,name,"energy,calculated (kJ)","fat, total (g)","carbohydrate, available (g)","protein, total (g)","fibre, total (g)","sugars, total (g)",alcohol (g),kcal_ratio
1963,"Meal Replacement, Protein Bar, C. 30% Protein, Fibre, Soft Bar",1196,8.1,3.6,33.1,34.0,3.5,0,1.301096315068958
1092,"Curd Milk, Plain, 2% Fat, Low-Lactose",233,2.0,3.3,2.9,0,3.3,0,1.3011293579457124
2556,"Pear, With Skin",159,<0.1,7.0,0.3,3.4,7.0,0,1.3014353440372979
2555,"Pear, Without Skin",181,<0.1,8.0,0.3,3.9,8.0,0,1.3030132000276438
2983,"Rice, Natural Rice, Mixed Rice And Wild Rice, Boiled Without Salt",561,0.9,21.3,2.4,2.2,0.4,0,1.3030341882724137
2835,Pumpkin,66,0.1,2.0,0.8,2.0,1.7,0,1.3036676516600034
3688,"Sweet Pepper, Green",89,0.3,2.5,0.9,1.9,2.4,0,1.305000645168858
416,"Blackcurrant Juice, Unsweetened, Undiluted, Home-Made",147,0.5,4.9,0.7,2.9,4.3,0,1.3060908257337207
721,Chanterelle,111,0.7,1.5,2.0,3.2,1.4,0,1.3068786557281316
415,"Blackcurrant Juice, Unsweetened, Diluted, Home-Made",29,0.1,1.0,0.1,0.6,0.9,0,1.3077672354702548
995,"Corn Salad, Lamb'S Lettuce",63,0.3,0.3,1.9,1.8,0.2,0,1.3093357718846121
2508,Passion Fruit,368,0.7,13.0,2.2,10.4,13.0,0,1.3107915186089654
2963,Rhubarb,141,0.1,5.5,0.7,1.4,5.5,0,1.311276606825334
723,"Chanterelle, Kokt",148,0.9,2.1,2.6,4.3,1.9,0,1.3149757973373517
550,"Broccoli, Boiled Without Salt",146,0.5,1.6,3.9,3.5,1.5,0,1.3167863198528085
548,Broccoli,146,0.5,1.6,3.9,3.5,1.5,0,1.3167863198528085
419,Black Salsify,263,0.4,10.5,0.5,7.3,6.6,0,1.3205569034497162
717,"Champignon, Fresh",63,0.2,0.3,2.1,1.5,0.1,0,1.3208211733923718
3376,"Sea Buckthorn, Dried, Sea Buckthorn Powder",1529,18.8,7.9,18.8,44.3,7.2,0,1.324057139690193
1408,"Funnel Chanterelle, Boiled",133,1.1,0.6,2.9,4.2,0.3,0,1.3300319207660984
3403,Shiitake Mushroom,111,0.3,2.5,1.8,3.3,2.5,0,1.3331475734312097
1679,"Kiwi Fruit, With Skin",201,0.8,6.5,0.7,2.5,6.2,0,1.334448693435309
1550,"Horn Of Plenty, Dried",1211,11.2,12.0,17.0,38.0,12.0,0,1.3350366534258076
559,"Brussels Sprout, Boiled Without Salt",173,0.1,3.9,3.6,4.4,3.7,0,1.3381227298322473
557,Brussels Sprout,173,0.1,3.9,3.6,4.4,3.7,0,1.3381227298322473
46,"Asparagus, Canned",64,0.2,1.2,1.2,1.5,1.2,0,1.3417865888430447
3761,"Thyme, Dried",1183,7.4,26.9,9.1,37.0,1.7,0,1.342563085711588
1678,"Kiwi Fruit, Without Skin",218,0.8,7.1,0.8,2.7,6.8,0,1.3428672803611201
1416,Garden Lettuce,48,0.1,1.0,0.9,1.0,0.8,0,1.3496794511303565
900,"Chocolate, Artificially Sweetened",1952,36.6,1.7,2.3,3.5,0,0,1.3507214734821267
3854,Turnip,89,0.1,2.5,1.2,2.7,2.4,0,1.354873281289961
3616,"St. John'S Bread Powder, Carob Powder",1255,0.7,49.1,4.6,39.8,49.1,0,1.3566359061636022
306,"Berry, Average",213,0.6,7.2,0.8,3.5,7.2,0,1.3611824009979445
703,"Celeriac, Boiled Without Salt",94,0.1,2.6,1.3,2.9,2.5,0,1.361608436178226
705,"Celeriac, Turnip-Rooted Celery, Knob Celery, Celery Root",94,0.1,2.6,1.3,2.9,2.5,0,1.361608436178226
410,Blackcurrant,310,1.1,9.7,1.4,5.8,8.6,0,1.3644894696625574
1277,Florence Fennel,72,0.2,1.8,0.9,2.4,1.7,0,1.3657470636438132
1431,"Ginger Tea, Ginger Drink, Homemade",16,<0.1,0.7,<0.1,<0.1,<0.1,0,1.3657470636438132
993,"Coriander, Fresh",87,0.4,0.5,2.4,2.8,0.4,0,1.3679933581563852
2473,"Oregano, Dried",1278,10.3,21.6,11.0,42.8,4.1,0,1.3691139882740422
1407,Funnel Chanterelle,101,0.8,0.4,2.2,3.2,0.2,0,1.3715670085172953
1323,"Forest Lamb Mushroom, Sheep Polypore",100,1.0,0.9,1.2,3.6,0.3,0,1.3735961846992373
3087,Rye Bran,1168,4.3,26.0,15.0,39.0,3.0,0,1.3772012817404806
1538,"Herb, Fresh, Average",109,0.5,0.9,2.7,3.6,0.6,0,1.3783928697886634
558,"Brussels Sprout, Boiled, Salt",171,<0.1,3.8,3.6,4.4,3.7,0,1.3807425972817942
1439,Gooseberry,167,0.4,5.4,0.9,3.4,5.4,0,1.3859013171871677
3078,"Rufous Milkcap, Blanched",181,1.2,1.9,3.2,6.1,1.5,0,1.3865396872089033
51,Aubergine,94,0.2,3.1,0.5,2.5,2.9,0,1.386823407218563
2347,"Northern Milkcap, Blanched",128,1.1,1.1,1.9,4.6,0.7,0,1.3969285034530328
2452,"Onion, Dried",1104,0.7,35.1,10.5,35.0,35.1,0,1.3983165484683873
2927,Raspberry,199,0.8,5.7,1.0,3.7,5.3,0,1.3988865144528173
1190,"False Morel, Boiled",118,0.9,0.6,2.4,4.2,0.4,0,1.4031182519524745
1189,False Morel,91,0.7,0.5,1.8,3.2,0.3,0,1.4031949670017887
2330,"Nettle, Leaf, Dried",856,2.9,9.4,20.0,31.0,7.3,0,1.4237224087254226
716,"Champignon, Canned",71,0.3,0.2,2.1,2.4,0,0,1.4260006105692755
2348,"Northern Milkcap, Blanched, Added Salt 15 %",111,0.9,0.9,1.7,3.9,0.6,0,1.434034416826004
3957,Wheat Bran,1010,4.6,16.9,14.8,37.5,2.1,0,1.4351711860823066
172,"Basil, Dried",1004,3.8,10.1,23.0,37.7,1.7,0,1.440346693170576
2331,"Nettle, Stinging Nettle",180,0.2,0.8,6.2,6.6,0.7,0,1.4436588088852387
2938,Redcurrant,237,0.4,7.5,1.4,5.0,7.5,0,1.4450091700159986
3381,"Seaweed, Nori, Dried",1165,3.2,0,40.7,44.4,0,0,1.4532446899811189
3064,"Rosebay Willow Herb Or Fireweed, Shoot",191,0.7,1.4,4.8,7.5,1.2,0,1.467848733192748
4052,"Woolly Milkcap, Blanched",129,0.9,1.3,1.9,5.2,0.9,0,1.4752028689836882
1097,"Dandelion, Bud",202,1.2,1.9,3.5,8.2,1.8,0,1.4900974907348394
329,"Berry Kissel, Valio Gooseberry-Boysenberry, Fibre, No Added Sugar",40,<0.1,1.4,0.2,1.3,0.1,0,1.493785850860421
4037,"Wine, Mulled",355,0,8.5,0.2,0,8.5,3.1,1.501717457148175
411,"Black Currant, Dried, Black Currant Powder",1055,3.4,25.8,8.4,38.6,25.3,0,1.506278683543841
1636,Kale,160,0.8,1.8,2.7,6.7,1.6,0,1.5174967373820145
44,"Artichoke, Boiled",149,0.2,1.5,3.9,6.4,1.5,0,1.5218741318167706
412,"Black Currant, Leaf",266,0.7,2.5,6.3,11.4,2.3,0,1.531940381026976
1009,Cranberry,134,0.1,4.6,0.4,3.5,4.5,0,1.5323812747582497
3931,Velvet Bolete,78,0.5,0.8,1.1,3.2,0.7,0,1.5406981337800036
1635,Juniper Berry,1038,4.9,25.0,4.2,45.0,25.0,0,1.5418766569975055
8,Angelica,196,0.3,3.0,3.9,8.6,0.9,0,1.546043705709003
1098,"Dandelion, Bud And Leaf, Average",181,0.7,2.1,3.3,8.0,1.9,0,1.5505390050508165
1753,"Lingonberry, Dried, Lingonberry Powder",1186,5.5,26.2,6.9,36.2,25.7,0,1.5583331669008984
43,Artichoke,126,0.1,1.3,3.3,5.4,1.3,0,1.560348329188916
3380,"Seaweed, Kombu, Dried",787,1.3,20.1,7.1,34.5,20.1,0,1.5609752227414453
380,"Bilberry Or Blueberry, Dried, Bilberry Powder",1267,6.9,25.1,7.6,41.8,24.5,0,1.5698303146004378
